image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_M_DC-14-4364-100-001.png,malignant,0.9456,malignant
SOB_M_DC-14-4364-100-002.png,malignant,0.0612,benign
SOB_M_DC-14-4364-100-003.png,malignant,0.0087,benign
SOB_M_DC-14-4364-100-004.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-100-005.png,malignant,0.6123,malignant
SOB_M_DC-14-4364-100-006.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-100-007.png,malignant,0.9998,malignant
SOB_M_DC-14-4364-100-008.png,malignant,0.9999,malignant
SOB_M_DC-14-4364-100-009.png,malignant,0.3905,benign
SOB_M_DC-14-4364-100-010.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-001.png,malignant,0.9840,malignant
SOB_M_DC-14-4364-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-003.png,malignant,0.4452,benign
SOB_M_DC-14-4364-200-004.png,malignant,0.0180,benign
SOB_M_DC-14-4364-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-007.png,malignant,0.9140,malignant
SOB_M_DC-14-4364-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-009.png,malignant,0.9872,malignant
SOB_M_DC-14-4364-200-010.png,malignant,0.9999,malignant
SOB_M_DC-14-4364-200-011.png,malignant,0.9248,malignant
SOB_M_DC-14-4364-200-012.png,malignant,0.9993,malignant
SOB_M_DC-14-4364-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-016.png,malignant,0.9969,malignant
SOB_M_DC-14-4364-200-017.png,malignant,0.9973,malignant
SOB_M_DC-14-4364-200-018.png,malignant,0.4870,benign
SOB_M_DC-14-4364-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-020.png,malignant,0.9925,malignant
SOB_M_DC-14-4364-200-021.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-022.png,malignant,0.3285,benign
SOB_M_DC-14-4364-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-200-024.png,malignant,0.7432,malignant
SOB_M_DC-14-4364-200-025.png,malignant,0.9974,malignant
SOB_M_DC-14-4364-200-026.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-40-001.png,malignant,0.2838,benign
SOB_M_DC-14-4364-400-001.png,malignant,0.0028,benign
SOB_M_DC-14-4364-400-002.png,malignant,0.9999,malignant
SOB_M_DC-14-4364-400-003.png,malignant,0.0130,benign
SOB_M_DC-14-4364-400-004.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-400-006.png,malignant,0.1026,benign
SOB_M_DC-14-4364-400-007.png,malignant,1.0000,malignant
SOB_M_DC-14-4364-400-008.png,malignant,0.9999,malignant
SOB_M_DC-14-4364-400-009.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-001.png,malignant,0.6021,malignant
SOB_M_LC-14-13412-100-002.png,malignant,0.1033,benign
SOB_M_LC-14-13412-100-003.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-004.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-005.png,malignant,0.7261,malignant
SOB_M_LC-14-13412-100-006.png,malignant,0.9997,malignant
SOB_M_LC-14-13412-100-007.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-008.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-009.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-010.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-011.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-012.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-013.png,malignant,0.9996,malignant
SOB_M_LC-14-13412-100-014.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-015.png,malignant,0.9981,malignant
SOB_M_LC-14-13412-100-016.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-017.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-018.png,malignant,0.0061,benign
SOB_M_LC-14-13412-100-019.png,malignant,0.1131,benign
SOB_M_LC-14-13412-100-020.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-021.png,malignant,0.2645,benign
SOB_M_LC-14-13412-100-022.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-023.png,malignant,0.0000,benign
SOB_M_LC-14-13412-100-024.png,malignant,0.9837,malignant
SOB_M_LC-14-13412-100-025.png,malignant,0.0188,benign
SOB_M_LC-14-13412-100-026.png,malignant,0.9980,malignant
SOB_M_LC-14-13412-100-027.png,malignant,0.4840,benign
SOB_M_LC-14-13412-100-028.png,malignant,0.7071,malignant
SOB_M_LC-14-13412-100-029.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-030.png,malignant,0.6388,malignant
SOB_M_LC-14-13412-100-031.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-032.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-100-033.png,malignant,0.9983,malignant
SOB_M_LC-14-13412-200-001.png,malignant,0.0001,benign
SOB_M_LC-14-13412-200-002.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-003.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-004.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-005.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-006.png,malignant,0.0003,benign
SOB_M_LC-14-13412-200-007.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-008.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-009.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-010.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-011.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-012.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-013.png,malignant,0.0032,benign
SOB_M_LC-14-13412-200-014.png,malignant,0.0464,benign
SOB_M_LC-14-13412-200-015.png,malignant,0.9701,malignant
SOB_M_LC-14-13412-200-016.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-017.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-018.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-019.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-020.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-021.png,malignant,0.0003,benign
SOB_M_LC-14-13412-200-022.png,malignant,0.0005,benign
SOB_M_LC-14-13412-200-023.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-200-024.png,malignant,0.0005,benign
SOB_M_LC-14-13412-200-025.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-200-026.png,malignant,0.0008,benign
SOB_M_LC-14-13412-200-027.png,malignant,0.0002,benign
SOB_M_LC-14-13412-200-028.png,malignant,0.9996,malignant
SOB_M_LC-14-13412-200-029.png,malignant,0.9793,malignant
SOB_M_LC-14-13412-200-030.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-031.png,malignant,0.0000,benign
SOB_M_LC-14-13412-200-032.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-001.png,malignant,0.9942,malignant
SOB_M_LC-14-13412-40-002.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-003.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-004.png,malignant,0.0065,benign
SOB_M_LC-14-13412-40-005.png,malignant,0.0355,benign
SOB_M_LC-14-13412-40-006.png,malignant,0.5146,malignant
SOB_M_LC-14-13412-40-007.png,malignant,0.0138,benign
SOB_M_LC-14-13412-40-008.png,malignant,0.0000,benign
SOB_M_LC-14-13412-40-009.png,malignant,0.0642,benign
SOB_M_LC-14-13412-40-010.png,malignant,0.0259,benign
SOB_M_LC-14-13412-40-011.png,malignant,0.0490,benign
SOB_M_LC-14-13412-40-012.png,malignant,0.0018,benign
SOB_M_LC-14-13412-40-013.png,malignant,0.9068,malignant
SOB_M_LC-14-13412-40-014.png,malignant,0.1422,benign
SOB_M_LC-14-13412-40-015.png,malignant,0.9994,malignant
SOB_M_LC-14-13412-40-016.png,malignant,0.9956,malignant
SOB_M_LC-14-13412-40-017.png,malignant,0.8469,malignant
SOB_M_LC-14-13412-40-018.png,malignant,0.0008,benign
SOB_M_LC-14-13412-40-019.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-020.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-021.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-022.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-40-023.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-024.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-025.png,malignant,0.7843,malignant
SOB_M_LC-14-13412-40-026.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-027.png,malignant,0.9998,malignant
SOB_M_LC-14-13412-40-028.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-40-029.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-40-030.png,malignant,0.9998,malignant
SOB_M_LC-14-13412-40-031.png,malignant,0.9987,malignant
SOB_M_LC-14-13412-40-032.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-001.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-400-002.png,malignant,0.9228,malignant
SOB_M_LC-14-13412-400-003.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-400-004.png,malignant,1.0000,malignant
SOB_M_LC-14-13412-400-005.png,malignant,0.0006,benign
SOB_M_LC-14-13412-400-006.png,malignant,0.9452,malignant
SOB_M_LC-14-13412-400-007.png,malignant,0.0721,benign
SOB_M_LC-14-13412-400-008.png,malignant,0.1348,benign
SOB_M_LC-14-13412-400-009.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-010.png,malignant,0.8442,malignant
SOB_M_LC-14-13412-400-011.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-012.png,malignant,0.9990,malignant
SOB_M_LC-14-13412-400-013.png,malignant,0.2541,benign
SOB_M_LC-14-13412-400-014.png,malignant,0.0395,benign
SOB_M_LC-14-13412-400-015.png,malignant,0.0543,benign
SOB_M_LC-14-13412-400-016.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-400-017.png,malignant,0.0448,benign
SOB_M_LC-14-13412-400-018.png,malignant,0.4412,benign
SOB_M_LC-14-13412-400-019.png,malignant,0.6085,malignant
SOB_M_LC-14-13412-400-020.png,malignant,0.0003,benign
SOB_M_LC-14-13412-400-021.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-022.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-023.png,malignant,0.0000,benign
SOB_M_LC-14-13412-400-024.png,malignant,0.9999,malignant
SOB_M_LC-14-13412-400-025.png,malignant,0.0014,benign
SOB_M_LC-14-13412-400-026.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-100-001.png,malignant,0.6939,malignant
SOB_M_LC-14-15570C-100-002.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-100-003.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-100-004.png,malignant,0.1038,benign
SOB_M_LC-14-15570C-100-005.png,malignant,0.6014,malignant
SOB_M_LC-14-15570C-100-006.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-100-007.png,malignant,0.0006,benign
SOB_M_LC-14-15570C-100-008.png,malignant,0.5936,malignant
SOB_M_LC-14-15570C-100-009.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-010.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-011.png,malignant,0.8613,malignant
SOB_M_LC-14-15570C-100-012.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-100-013.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-014.png,malignant,0.9998,malignant
SOB_M_LC-14-15570C-100-015.png,malignant,0.9849,malignant
SOB_M_LC-14-15570C-100-016.png,malignant,0.9539,malignant
SOB_M_LC-14-15570C-100-017.png,malignant,0.4297,benign
SOB_M_LC-14-15570C-100-018.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-019.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-020.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-021.png,malignant,0.0062,benign
SOB_M_LC-14-15570C-100-022.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-023.png,malignant,0.9997,malignant
SOB_M_LC-14-15570C-100-024.png,malignant,0.7896,malignant
SOB_M_LC-14-15570C-100-025.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-100-026.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-027.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-100-028.png,malignant,0.8436,malignant
SOB_M_LC-14-15570C-100-029.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-030.png,malignant,0.0072,benign
SOB_M_LC-14-15570C-100-031.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-032.png,malignant,0.9929,malignant
SOB_M_LC-14-15570C-100-033.png,malignant,0.9982,malignant
SOB_M_LC-14-15570C-100-034.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-100-035.png,malignant,0.0019,benign
SOB_M_LC-14-15570C-200-001.png,malignant,0.0002,benign
SOB_M_LC-14-15570C-200-002.png,malignant,0.0023,benign
SOB_M_LC-14-15570C-200-003.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-004.png,malignant,0.8570,malignant
SOB_M_LC-14-15570C-200-005.png,malignant,0.0211,benign
SOB_M_LC-14-15570C-200-006.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-007.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-008.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-200-009.png,malignant,0.9771,malignant
SOB_M_LC-14-15570C-200-010.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-011.png,malignant,0.9076,malignant
SOB_M_LC-14-15570C-200-012.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-013.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-200-014.png,malignant,0.0732,benign
SOB_M_LC-14-15570C-200-015.png,malignant,0.0008,benign
SOB_M_LC-14-15570C-200-016.png,malignant,0.7044,malignant
SOB_M_LC-14-15570C-200-017.png,malignant,0.0007,benign
SOB_M_LC-14-15570C-200-018.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-200-019.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-020.png,malignant,0.0703,benign
SOB_M_LC-14-15570C-200-021.png,malignant,0.1775,benign
SOB_M_LC-14-15570C-200-022.png,malignant,0.0015,benign
SOB_M_LC-14-15570C-200-023.png,malignant,0.8987,malignant
SOB_M_LC-14-15570C-200-024.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-200-025.png,malignant,0.9988,malignant
SOB_M_LC-14-15570C-200-026.png,malignant,0.6171,malignant
SOB_M_LC-14-15570C-200-027.png,malignant,0.0061,benign
SOB_M_LC-14-15570C-200-028.png,malignant,0.9247,malignant
SOB_M_LC-14-15570C-200-029.png,malignant,0.0002,benign
SOB_M_LC-14-15570C-200-030.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-001.png,malignant,0.9998,malignant
SOB_M_LC-14-15570C-40-002.png,malignant,0.9998,malignant
SOB_M_LC-14-15570C-40-003.png,malignant,0.9047,malignant
SOB_M_LC-14-15570C-40-004.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-005.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-006.png,malignant,0.9807,malignant
SOB_M_LC-14-15570C-40-007.png,malignant,0.0005,benign
SOB_M_LC-14-15570C-40-008.png,malignant,0.6969,malignant
SOB_M_LC-14-15570C-40-009.png,malignant,0.0360,benign
SOB_M_LC-14-15570C-40-010.png,malignant,0.0704,benign
SOB_M_LC-14-15570C-40-011.png,malignant,0.9962,malignant
SOB_M_LC-14-15570C-40-012.png,malignant,0.9984,malignant
SOB_M_LC-14-15570C-40-013.png,malignant,0.4523,benign
SOB_M_LC-14-15570C-40-014.png,malignant,0.0596,benign
SOB_M_LC-14-15570C-40-015.png,malignant,0.9996,malignant
SOB_M_LC-14-15570C-40-016.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-017.png,malignant,0.9888,malignant
SOB_M_LC-14-15570C-40-018.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-019.png,malignant,0.0610,benign
SOB_M_LC-14-15570C-40-020.png,malignant,0.0001,benign
SOB_M_LC-14-15570C-40-021.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-40-022.png,malignant,0.0004,benign
SOB_M_LC-14-15570C-40-023.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-40-024.png,malignant,0.8867,malignant
SOB_M_LC-14-15570C-40-025.png,malignant,0.9800,malignant
SOB_M_LC-14-15570C-40-026.png,malignant,0.1348,benign
SOB_M_LC-14-15570C-40-027.png,malignant,0.9340,malignant
SOB_M_LC-14-15570C-40-028.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-029.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-40-030.png,malignant,0.4043,benign
SOB_M_LC-14-15570C-40-031.png,malignant,0.4244,benign
SOB_M_LC-14-15570C-400-001.png,malignant,0.4666,benign
SOB_M_LC-14-15570C-400-002.png,malignant,0.9999,malignant
SOB_M_LC-14-15570C-400-003.png,malignant,0.1765,benign
SOB_M_LC-14-15570C-400-004.png,malignant,0.9974,malignant
SOB_M_LC-14-15570C-400-005.png,malignant,0.7618,malignant
SOB_M_LC-14-15570C-400-006.png,malignant,0.9428,malignant
SOB_M_LC-14-15570C-400-007.png,malignant,0.0587,benign
SOB_M_LC-14-15570C-400-008.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-400-009.png,malignant,0.0001,benign
SOB_M_LC-14-15570C-400-010.png,malignant,0.0001,benign
SOB_M_LC-14-15570C-400-011.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-400-012.png,malignant,0.9897,malignant
SOB_M_LC-14-15570C-400-013.png,malignant,0.0085,benign
SOB_M_LC-14-15570C-400-014.png,malignant,0.9897,malignant
SOB_M_LC-14-15570C-400-015.png,malignant,0.6801,malignant
SOB_M_LC-14-15570C-400-016.png,malignant,0.7179,malignant
SOB_M_LC-14-15570C-400-017.png,malignant,0.0000,benign
SOB_M_LC-14-15570C-400-018.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-400-019.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-400-020.png,malignant,0.1321,benign
SOB_M_LC-14-15570C-400-021.png,malignant,1.0000,malignant
SOB_M_LC-14-15570C-400-022.png,malignant,0.9988,malignant
SOB_M_LC-14-15570C-400-023.png,malignant,0.9941,malignant
SOB_M_LC-14-15570C-400-024.png,malignant,0.9975,malignant
SOB_M_LC-14-15570C-400-025.png,malignant,0.9547,malignant
SOB_M_LC-14-15570C-400-026.png,malignant,0.1241,benign
SOB_M_LC-14-15570C-400-027.png,malignant,0.9669,malignant
SOB_M_LC-14-15570C-400-028.png,malignant,0.0203,benign
SOB_M_LC-14-15570C-400-029.png,malignant,0.8777,malignant
SOB_M_MC-14-13418DE-100-001.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-002.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-003.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-004.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-005.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-006.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-007.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-008.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-009.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-010.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-011.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-012.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-013.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-100-014.png,malignant,0.9336,malignant
SOB_M_MC-14-13418DE-100-015.png,malignant,0.9840,malignant
SOB_M_MC-14-13418DE-200-001.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-002.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-003.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-004.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-005.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-006.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-007.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-008.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-009.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-010.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-011.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-012.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-013.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-200-014.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-40-001.png,malignant,0.9991,malignant
SOB_M_MC-14-13418DE-40-002.png,malignant,0.9999,malignant
SOB_M_MC-14-13418DE-40-003.png,malignant,0.0010,benign
SOB_M_MC-14-13418DE-40-004.png,malignant,0.3728,benign
SOB_M_MC-14-13418DE-40-005.png,malignant,0.0107,benign
SOB_M_MC-14-13418DE-40-006.png,malignant,0.9968,malignant
SOB_M_MC-14-13418DE-40-007.png,malignant,0.0346,benign
SOB_M_MC-14-13418DE-40-008.png,malignant,0.0000,benign
SOB_M_MC-14-13418DE-40-009.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-40-010.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-40-011.png,malignant,0.0000,benign
SOB_M_MC-14-13418DE-40-012.png,malignant,0.0179,benign
SOB_M_MC-14-13418DE-40-013.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-40-014.png,malignant,0.0587,benign
SOB_M_MC-14-13418DE-40-015.png,malignant,0.8664,malignant
SOB_M_MC-14-13418DE-400-001.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-002.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-003.png,malignant,0.9104,malignant
SOB_M_MC-14-13418DE-400-004.png,malignant,0.9948,malignant
SOB_M_MC-14-13418DE-400-005.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-006.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-007.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-008.png,malignant,0.8877,malignant
SOB_M_MC-14-13418DE-400-009.png,malignant,1.0000,malignant
SOB_M_MC-14-13418DE-400-010.png,malignant,0.9999,malignant
SOB_M_MC-14-13418DE-400-011.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-100-001.png,malignant,0.9985,malignant
SOB_M_MC-14-18842D-100-002.png,malignant,0.0106,benign
SOB_M_MC-14-18842D-100-003.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-004.png,malignant,0.0228,benign
SOB_M_MC-14-18842D-100-005.png,malignant,0.9775,malignant
SOB_M_MC-14-18842D-100-006.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-100-007.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-008.png,malignant,0.0001,benign
SOB_M_MC-14-18842D-100-009.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-010.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-011.png,malignant,0.8382,malignant
SOB_M_MC-14-18842D-100-012.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-013.png,malignant,0.0010,benign
SOB_M_MC-14-18842D-100-014.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-100-015.png,malignant,0.9984,malignant
SOB_M_MC-14-18842D-100-016.png,malignant,0.9861,malignant
SOB_M_MC-14-18842D-200-001.png,malignant,0.1261,benign
SOB_M_MC-14-18842D-200-002.png,malignant,0.0660,benign
SOB_M_MC-14-18842D-200-003.png,malignant,0.7630,malignant
SOB_M_MC-14-18842D-200-004.png,malignant,0.0175,benign
SOB_M_MC-14-18842D-200-005.png,malignant,0.7284,malignant
SOB_M_MC-14-18842D-200-006.png,malignant,0.0059,benign
SOB_M_MC-14-18842D-200-007.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-200-008.png,malignant,0.0001,benign
SOB_M_MC-14-18842D-200-009.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-200-010.png,malignant,0.0026,benign
SOB_M_MC-14-18842D-200-011.png,malignant,0.0002,benign
SOB_M_MC-14-18842D-200-012.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-200-013.png,malignant,0.0017,benign
SOB_M_MC-14-18842D-200-014.png,malignant,0.0038,benign
SOB_M_MC-14-18842D-200-015.png,malignant,0.0283,benign
SOB_M_MC-14-18842D-200-016.png,malignant,0.7738,malignant
SOB_M_MC-14-18842D-40-001.png,malignant,0.8815,malignant
SOB_M_MC-14-18842D-40-002.png,malignant,0.6623,malignant
SOB_M_MC-14-18842D-40-003.png,malignant,0.9945,malignant
SOB_M_MC-14-18842D-40-004.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-40-005.png,malignant,0.9674,malignant
SOB_M_MC-14-18842D-40-006.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-40-007.png,malignant,0.3027,benign
SOB_M_MC-14-18842D-40-008.png,malignant,0.0001,benign
SOB_M_MC-14-18842D-40-009.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-40-010.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-40-011.png,malignant,0.0364,benign
SOB_M_MC-14-18842D-40-012.png,malignant,0.0117,benign
SOB_M_MC-14-18842D-40-013.png,malignant,1.0000,malignant
SOB_M_MC-14-18842D-40-014.png,malignant,0.9942,malignant
SOB_M_MC-14-18842D-40-015.png,malignant,0.9992,malignant
SOB_M_MC-14-18842D-40-016.png,malignant,0.9973,malignant
SOB_M_MC-14-18842D-400-001.png,malignant,0.0016,benign
SOB_M_MC-14-18842D-400-002.png,malignant,0.1826,benign
SOB_M_MC-14-18842D-400-003.png,malignant,0.0353,benign
SOB_M_MC-14-18842D-400-004.png,malignant,0.0029,benign
SOB_M_MC-14-18842D-400-005.png,malignant,0.9937,malignant
SOB_M_MC-14-18842D-400-006.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-400-007.png,malignant,0.0012,benign
SOB_M_MC-14-18842D-400-008.png,malignant,0.9998,malignant
SOB_M_MC-14-18842D-400-009.png,malignant,0.0040,benign
SOB_M_MC-14-18842D-400-010.png,malignant,0.0000,benign
SOB_M_MC-14-18842D-400-011.png,malignant,0.9926,malignant
SOB_M_MC-14-18842D-400-012.png,malignant,0.0014,benign
SOB_M_MC-14-18842D-400-013.png,malignant,0.9271,malignant
SOB_M_MC-14-18842D-400-014.png,malignant,0.0910,benign
SOB_M_MC-14-18842D-400-015.png,malignant,0.0007,benign
SOB_M_MC-14-18842D-400-016.png,malignant,0.0000,benign
SOB_M_MC-14-19979-100-001.png,malignant,0.9998,malignant
SOB_M_MC-14-19979-100-002.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-003.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-004.png,malignant,0.9870,malignant
SOB_M_MC-14-19979-100-005.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-006.png,malignant,1.0000,malignant
SOB_M_MC-14-19979-100-007.png,malignant,0.9842,malignant
SOB_M_MC-14-19979-100-008.png,malignant,1.0000,malignant
